4.69999999999999227e-05 -0.857020340378716439 -1.19632098757928973 -0.339300647200573291
4.74999999999999213e-05 -0.86703420172559853 -1.20633484892621601 -0.339300647200617478
4.79999999999999199e-05 -0.87703838954147606 -1.21633903674213784 -0.339300647200661665
4.84999999999999185e-05 -0.887032805089055021 -1.22633345228976087 -0.339300647200705852
4.89999999999999171e-05 -0.8970173497274887 -1.23631799692823852 -0.339300647200749816
4.94999999999999157e-05 -0.90699192491335201 -1.24629257211414579 -0.339300647200793892
4.99999999999999143e-05 -0.916956432201615379 -1.25625707940245324 -0.339300647200837968
5.04999999999999129e-05 -0.926910773246614306 -1.26621142044749613 -0.339300647200881822
5.09999999999999115e-05 -0.93685484980302125 -1.27615549700394704 -0.339300647200925787
5.14999999999999101e-05 -0.946788563726815413 -1.28608921092778505 -0.339300647200969641
5.19999999999999087e-05 -0.956711816976250962 -1.29601246417726457 -0.339300647201013605
5.24999999999999073e-05 -0.966624511612824477 -1.30592515881388183 -0.339300647201057237
5.29999999999999059e-05 -0.976526549802241739 -1.31582719700334261 -0.33930064720110098
5.34999999999999045e-05 -0.986417833815383061 -1.32571848101652767 -0.339300647201144612
5.39999999999999031e-05 -0.996298266029268631 -1.3355989132304571 -0.339300647201188355
5.44999999999999017e-05 -1.0061677489280223 -1.34546839612925417 -0.339300647201231986
5.49999999999999003e-05 -1.01602618510383058 -1.35532683230510598 -0.339300647201275285
5.54999999999998989e-05 -1.02587347725791034 -1.36517412445922925 -0.339300647201319028
5.59999999999998975e-05 -1.03570952820146234 -1.37501017540282455 -0.339300647201362326
5.64999999999998961e-05 -1.04553424085663482 -1.38483488805804056 -0.339300647201405736
5.69999999999998947e-05 -1.0553475182574803 -1.39464816545892978 -0.339300647201449257
5.74999999999998933e-05 -1.06514926355091322 -1.40444991075240599 -0.339300647201492667
5.79999999999998919e-05 -1.07493937999766431 -1.41424002719919994 -0.339300647201535632
5.84999999999998905e-05 -1.08471777097323629 -1.42401841817481545 -0.339300647201578931
5.89999999999998891e-05 -1.09448433996885841 -1.4337849871704802 -0.339300647201622008
5.94999999999998877e-05 -1.10423899059243724 -1.44353963779410233 -0.339300647201665084
5.99999999999998863e-05 -1.1139816265695095 -1.45328227377121788 -0.339300647201708272
6.04999999999998849e-05 -1.1237121517441917 -1.46301279894594272 -0.339300647201751016
6.09999999999998835e-05 -1.13343047008012787 -1.47273111728192196 -0.339300647201794092
6.14999999999998821e-05 -1.1431364856614401 -1.48243713286327705 -0.339300647201836947
6.19999999999998807e-05 -1.15283010269367292 -1.49213074989555272 -0.339300647201879801
6.24999999999998793e-05 -1.16251122550473962 -1.50181187270666205 -0.339300647201922434
6.29999999999998779e-05 -1.17217975854586642 -1.51148040574783149 -0.339300647201965067
6.34999999999998765e-05 -1.18183560639253571 -1.52113625359454341 -0.339300647202007699
6.39999999999998751e-05 -1.19147867374542771 -1.53077932094747804 -0.339300647202050332
6.44999999999998737e-05 -1.20110886543136042 -1.54040951263345338 -0.339300647202093075
6.49999999999998723e-05 -1.2107260864042293 -1.55002673360636489 -0.339300647202135375
6.54999999999998709e-05 -1.22033024174594673 -1.55963088894812474 -0.339300647202177896
6.59999999999998695e-05 -1.22992123666737641 -1.56922188386959682 -0.339300647202220196
6.64999999999998681e-05 -1.23949897650927099 -1.57879962371153337 -0.339300647202262384
6.69999999999998667e-05 -1.24906336674320473 -1.58836401394550908 -0.339300647202304573
6.74999999999998653e-05 -1.2586143129725067 -1.59791496017485346 -0.339300647202346872
6.79999999999998639e-05 -1.26815172093319406 -1.60745236813558279 -0.339300647202388839
6.84999999999998625e-05 -1.27767549649490064 -1.61697614369733178 -0.339300647202431027
6.89999999999998611e-05 -1.28718554566180643 -1.62648619286427953 -0.339300647202473105
6.94999999999998597e-05 -1.2966817745735657 -1.63598242177608078 -0.33930064720251496
6.99999999999998583e-05 -1.30616408950623253 -1.64546473670878934 -0.339300647202556815
7.04999999999998569e-05 -1.31563239687318667 -1.65493304407578568 -0.339300647202598893
7.09999999999998555e-05 -1.32508660322605776 -1.66438725042869851 -0.339300647202640637
7.14999999999998541e-05 -1.33452661525564498 -1.67382726245832703 -0.339300647202681938
7.19999999999998527e-05 -1.34395233979284123 -1.68325298699556503 -0.339300647202723682
7.24999999999998513e-05 -1.35336368380955019 -1.6926643310123155 -0.339300647202765204
7.29999999999998499e-05 -1.36276055441960642 -1.70206120162241348 -0.339300647202806949
7.34999999999998485e-05 -1.37214285887968979 -1.71144350608253815 -0.339300647202848471
7.39999999999998472e-05 -1.38151050459024405 -1.72081115179313349 -0.339300647202889549
7.44999999999998458e-05 -1.39086339909638768 -1.73016404629931841 -0.33930064720293085
7.49999999999998444e-05 -1.40020145008882757 -1.73950209729179961 -0.339300647202972039
7.5499999999999843e-05 -1.40952456540477078 -1.7488252126077839 -0.339300647203013339
7.59999999999998416e-05 -1.41883265302883244 -1.75813330023188685 -0.339300647203054306
7.64999999999998402e-05 -1.4281256210939457 -1.76742626829704119 -0.339300647203095385
7.69999999999998388e-05 -1.43740337788226769 -1.77670402508540426 -0.339300647203136574
7.74999999999998374e-05 -1.44666583182608455 -1.7859664790292622 -0.339300647203177541
7.7999999999999836e-05 -1.45591289150871495 -1.79521353871193323 -0.339300647203218175
7.84999999999998346e-05 -1.46514446566541334 -1.80444511286867204 -0.339300647203258809
7.89999999999998332e-05 -1.47436046318426928 -1.81366111038756905 -0.339300647203299666
7.94999999999998318e-05 -1.48356079310710842 -1.82286144031044861 -0.339300647203340189
7.99999999999998304e-05 -1.49274536463038832 -1.83204601183376914 -0.339300647203380823
8.0499999999999829e-05 -1.50191408710609586 -1.84121473430951732 -0.339300647203421457
8.09999999999998276e-05 -1.5110668700426424 -1.85036751724610427 -0.339300647203461758
8.14999999999998262e-05 -1.52020362310575541 -1.85950427030925747 -0.339300647203501948
8.19999999999998248e-05 -1.52932425611937051 -1.86862490332291298 -0.339300647203542471
8.24999999999998234e-05 -1.53842867906652181 -1.87772932627010447 -0.339300647203582773
8.2999999999999822e-05 -1.54751680209023079 -1.88681744929385387 -0.339300647203622963
8.34999999999998206e-05 -1.55658853549439269 -1.89588918269805551 -0.33930064720366282
8.39999999999998192e-05 -1.56564378974466023 -1.90494443694836302 -0.339300647203702788
8.44999999999998178e-05 -1.57468247546933005 -1.91398312267307258 -0.339300647203742645
8.49999999999998164e-05 -1.58370450346022329 -1.92300515066400601 -0.339300647203782613
8.5499999999999815e-05 -1.59270978467356605 -1.9320104318773883 -0.339300647203822248
8.59999999999998136e-05 -1.60169823023086799 -1.94099887743472999 -0.339300647203862105
8.64999999999998122e-05 -1.61066975141980073 -1.94997039862370247 -0.339300647203901629
8.69999999999998108e-05 -1.6196242596950714 -1.95892490689901289 -0.339300647203941375
8.74999999999998094e-05 -1.62856166667929902 -1.96786231388327959 -0.339300647203980565
8.7999999999999808e-05 -1.63748188416388474 -1.97678253136790483 -0.339300647204020089
8.84999999999998066e-05 -1.64638482410988307 -1.98568547131394224 -0.33930064720405928
8.89999999999998052e-05 -1.65527039864887104 -1.99457104585296974 -0.339300647204098582
8.94999999999998038e-05 -1.66413852008381569 -2.0034391672879539 -0.339300647204138106
8.99999999999998024e-05 -1.6729891008899378 -2.01228974809411465 -0.339300647204176964
9.0499999999999801e-05 -1.68182205371557836 -2.02112270091979385 -0.3393006472042156
9.09999999999997996e-05 -1.69063729138305896 -2.02993793858731353 -0.33930064720425468
9.14999999999997982e-05 -1.69943472688954245 -2.03873537409383632 -0.339300647204293981
9.19999999999997968e-05 -1.70821427340789289 -2.04751492061222518 -0.339300647204332395
9.24999999999997954e-05 -1.71697584428752958 -2.05627649149190095 -0.339300647204371253
9.2999999999999794e-05 -1.72571935305528568 -2.06502000025969545 -0.339300647204409667
9.34999999999997926e-05 -1.73444471341625883 -2.07374536062070725 -0.339300647204448524
9.39999999999997912e-05 -1.74315183925466588 -2.08245248645915249 -0.339300647204486494
9.44999999999997898e-05 -1.75184064463468991 -2.09114129183921493 -0.33930064720452513
9.49999999999997884e-05 -1.76051104380132895 -2.09981169100589238 -0.339300647204563544
9.5499999999999787e-05 -1.76916295118124323 -2.10846359838584485 -0.339300647204601735
9.59999999999997856e-05 -1.77779628138360124 -2.11709692858824106 -0.339300647204639927
9.64999999999997842e-05 -1.78641094920091859 -2.12571159640559681 -0.339300647204678119
9.69999999999997828e-05 -1.79500686960990219 -2.13430751681461794 -0.339300647204715644
9.74999999999997814e-05 -1.80358395777228719 -2.14288460497704047 -0.339300647204753392
9.799999999999978e-05 -1.81214212903567629 -2.15144277624046731 -0.339300647204791139
9.84999999999997786e-05 -1.82068129893437436 -2.15998194613920314 -0.339300647204828887
9.89999999999997772e-05 -1.82920138319022185 -2.16850203039508882 -0.339300647204866856
9.94999999999997758e-05 -1.83770229771342652 -2.17700294491833102 -0.339300647204904604
9.99999999999997744e-05 -1.84618395860339501 -2.18548460580833703 -0.339300647204941908
0.000100499999999999773 -1.85464628214955796 -2.19394692935453728 -0.339300647204979211
0.000100999999999999772 -1.86308918483219754 -2.20238983203721395 -0.339300647205016515
0.00010149999999999977 -1.87151258332327397 -2.2108132305283279 -0.339300647205053818
0.000101999999999999769 -1.87991639448724479 -2.2192170416923358 -0.339300647205091122
0.000102499999999999767 -1.88830053538188625 -2.22760118258701389 -0.339300647205127759
0.000102999999999999766 -1.89666492325911173 -2.23596557046427646 -0.33930064720516484
0.000103499999999999765 -1.9050094755657907 -2.24431012277099207 -0.339300647205201478
0.000103999999999999763 -1.91333410994456043 -2.25263475714979888 -0.339300647205238559
0.000104499999999999762 -1.92163874423464076 -2.26093939143991562 -0.339300647205274752
0.00010499999999999976 -1.92992329647264316 -2.26922394367795466 -0.339300647205311612
0.000105499999999999759 -1.93818768489338278 -2.27748833209873114 -0.339300647205348249
0.000105999999999999758 -1.94643182793068159 -2.28573247513606592 -0.339300647205384442
0.000106499999999999756 -1.95465564421817528 -2.29395629142359603 -0.339300647205420858
0.000106999999999999755 -1.96285905259011906 -2.30215969979557578 -0.339300647205456829
0.000107499999999999753 -1.97104197208218257 -2.3103426192876757 -0.339300647205493244
0.000107999999999999752 -1.97920432193225526 -2.31850496913778459 -0.339300647205529216
0.000108499999999999751 -1.98734602158123841 -2.32664666878680393 -0.339300647205565409
0.000108999999999999749 -1.99546699067384359 -2.33476763787944464 -0.339300647205601158
0.000109499999999999748 -2.00356714905938516 -2.34286779626502195 -0.339300647205636907
0.000109999999999999746 -2.01164641679256917 -2.35094706399824194 -0.339300647205672878
0.000110499999999999745 -2.01970471413428543 -2.35900536133999372 -0.339300647205708183
0.000110999999999999744 -2.02774196155239217 -2.36704260875813555 -0.339300647205743711
0.000111499999999999742 -2.03575807972250189 -2.37505872692828079 -0.339300647205779016
0.000111999999999999741 -2.04375298952876427 -2.38305363673457915 -0.339300647205814543
0.000112499999999999739 -2.05172661206464779 -2.39102725927049731 -0.339300647205849626
0.000112999999999999738 -2.05967886863371774 -2.39897951583960278 -0.339300647205884709
0.000113499999999999737 -2.06760968075041163 -2.40691032795633086 -0.33930064720591957
0.000113999999999999735 -2.07551897014081455 -2.41481961734676931 -0.339300647205954653
0.000114499999999999734 -2.083406658743435 -2.42270730594942396 -0.339300647205989292
0.000114999999999999732 -2.0912726687099692 -2.43057331591599324 -0.339300647206024153
0.000115499999999999731 -2.0991169224060755 -2.43841756961213463 -0.339300647206058792
0.00011599999999999973 -2.10693934241213743 -2.44623998961823075 -0.339300647206093209
0.000116499999999999728 -2.11473985152402655 -2.45404049873015451 -0.339300647206127848
0.000116999999999999727 -2.12251837275386723 -2.46181901996002894 -0.339300647206162043
0.000117499999999999725 -2.13027482933079471 -2.46957547653699105 -0.33930064720619646
0.000117999999999999724 -2.13800914470171577 -2.47730979190794631 -0.339300647206230654
0.000118499999999999723 -2.14572124253205754 -2.48502188973832272 -0.339300647206264849
0.000118999999999999721 -2.15341104670653083 -2.49271169391282932 -0.3393006472062986
0.00011949999999999972 -2.1610784813298709 -2.50037912853620359 -0.339300647206332795
0.000119999999999999718 -2.16872347072759464 -2.50802411793396107 -0.339300647206366546
0.000120499999999999717 -2.17634593944674215 -2.51564658665314189 -0.339300647206399852
0.000120999999999999716 -2.18394581225662465 -2.52324645946305814 -0.339300647206433603
0.000121499999999999714 -2.19152301414956696 -2.53082366135603332 -0.339300647206466688
0.000121999999999999713 -2.19907747034164336 -2.53837811754814391 -0.339300647206500439
0.000122499999999999725 -2.20660910627342144 -2.54590975347995574 -0.339300647206533967
0.000122999999999999737 -2.21411784761069796 -2.55341849481726468 -0.339300647206566608
0.000123499999999999749 -2.22160362024522495 -2.56090426745182498 -0.339300647206599915
0.000123999999999999761 -2.2290663502954482 -2.56836699750208064 -0.339300647206632777
0.000124499999999999774 -2.23650596410723645 -2.57580661131390221 -0.339300647206665862
0.000124999999999999786 -2.24392238825460311 -2.58322303546130128 -0.339300647206698058
0.000125499999999999798 -2.251315549540438 -2.59061619674716859 -0.339300647206730921
0.00012599999999999981 -2.25868537499722244 -2.59798602220398589 -0.339300647206763339
0.000126499999999999822 -2.26603179188775528 -2.60533243909455114 -0.339300647206795758
0.000126999999999999834 -2.27335472770586744 -2.61265537491269573 -0.339300647206828399
0.000127499999999999847 -2.28065411017713826 -2.61995475738399897 -0.339300647206860817
0.000127999999999999859 -2.28792986725961089 -2.62723051446650357 -0.339300647206892569
0.000128499999999999871 -2.29518192714449887 -2.63448257435142352 -0.339300647206924766
0.000128999999999999883 -2.30241021825689973 -2.64171086546385636 -0.339300647206956518
0.000129499999999999895 -2.30961466925649894 -2.6489153164634871 -0.339300647206988493
0.000129999999999999907 -2.31679520903827152 -2.65609585624529165 -0.339300647207020245
0.000130499999999999919 -2.32395176673319126 -2.66325241394024292 -0.339300647207051886
0.000130999999999999932 -2.33108427170892174 -2.67038491891600493 -0.339300647207083195
0.000131499999999999944 -2.33819265357051798 -2.6774933007776327 -0.339300647207114947
0.000131999999999999956 -2.34527684216112142 -2.68457748936826723 -0.339300647207146033
0.000132499999999999968 -2.35233676756265009 -2.69163741476982743 -0.33930064720717712
0.00013299999999999998 -2.35937236009649132 -2.6986730073036993 -0.339300647207208206
0.000133499999999999992 -2.36638355032418657 -2.70568419753142564 -0.33930064720723907
0.000134000000000000005 -2.37337026904811932 -2.71267091625538903 -0.339300647207269934
0.000134500000000000017 -2.3803324473121954 -2.7196330945194962 -0.33930064720730102
0.000135000000000000029 -2.38727001640252734 -2.72657066360985922 -0.339300647207331441
0.000135500000000000041 -2.3941829078481085 -2.73348355505547058 -0.339300647207362305
0.000136000000000000053 -2.40107105342149119 -2.74037170062888347 -0.339300647207392059
0.000136500000000000065 -2.40793438513945901 -2.74723503234688193 -0.339300647207423145
0.000137000000000000077 -2.41477283526369924 -2.75407348247115191 -0.339300647207453121
0.00013750000000000009 -2.42158633630147069 -2.76088698350895312 -0.339300647207482653
0.000138000000000000102 -2.42837482100626678 -2.76767546821377985 -0.339300647207513073
0.000138500000000000114 -2.43513822237848565 -2.77443886958602892 -0.339300647207543049
0.000139000000000000126 -2.44187647366608607 -2.7811771208736582 -0.339300647207572359
0.000139500000000000138 -2.44858950836524825 -2.78789015557285058 -0.339300647207602335
0.00014000000000000015 -2.45527726022102932 -2.79457790742866052 -0.339300647207631645
0.000140500000000000163 -2.46193966322801838 -2.80124031043567978 -0.339300647207661399
0.000141000000000000175 -2.46857665163098794 -2.80787729883867865 -0.339300647207690487
0.000141500000000000187 -2.47518815992554142 -2.81448880713326144 -0.339300647207719575
0.000142000000000000199 -2.48177412285876287 -2.82107477006651175 -0.339300647207749106
0.000142500000000000211 -2.48833447542985464 -2.82763512263763239 -0.339300647207777528
0.000143000000000000223 -2.4948691528907867 -2.83416980009859287 -0.339300647207806394
0.000143500000000000235 -2.50137809074693074 -2.84067873795476578 -0.33930064720783526
0.000144000000000000248 -2.50786122475769613 -2.84716187196556003 -0.339300647207864126
0.00014450000000000026 -2.5143184909371703 -2.85361913814506307 -0.339300647207892769
0.000145000000000000272 -2.52074982555474092 -2.86005047276266211 -0.339300647207921191
0.000145500000000000284 -2.52715516513573224 -2.86645581234368141 -0.339300647207949169
0.000146000000000000296 -2.53353444646202863 -2.87283509367000667 -0.339300647207977812
0.000146500000000000308 -2.53988760657269896 -2.87918825378070498 -0.33930064720800579
0.000147000000000000321 -2.54621458276461832 -2.88551522997265231 -0.339300647208033768
0.000147500000000000333 -2.55251531259308484 -2.89181595980114636 -0.339300647208061523
0.000148000000000000345 -2.55878973387244013 -2.89809038108052874 -0.339300647208089057
0.000148500000000000357 -2.5650377846766772 -2.90433843188479379 -0.339300647208116812
0.000149000000000000369 -2.57125940334005865 -2.91056005054820321 -0.339300647208144346
0.000149500000000000381 -2.57745452845772016 -2.91675517566589182 -0.339300647208171657
0.000150000000000000393 -2.58362309888627717 -2.92292374609447592 -0.339300647208198747
0.000150500000000000406 -2.58976505374443144 -2.92906570095265728 -0.339300647208225836
0.000151000000000000418 -2.59588033241356531 -2.93518097962181823 -0.339300647208252926
0.00015150000000000043 -2.60196887453834957 -2.94126952174662915 -0.339300647208279571
0.000152000000000000442 -2.60803062002733022 -2.94733126723563599 -0.339300647208305994
0.000152500000000000454 -2.61406550905352697 -2.95336615626186028 -0.339300647208333306
0.000153000000000000466 -2.62007348205502222 -2.95937412926338173 -0.339300647208359507
0.000153500000000000479 -2.62605447973554629 -2.96535512694393244 -0.339300647208386152
0.000154000000000000491 -2.6320084430650672 -2.97130909027348 -0.339300647208412354
0.000154500000000000503 -2.63793531328037245 -2.97723596048881056 -0.339300647208438333
0.000155000000000000515 -2.64383503188564362 -2.98313567909410882 -0.339300647208464978
0.000155500000000000527 -2.64970754065304037 -2.98900818786153089 -0.339300647208490513
0.000156000000000000539 -2.65555278162327246 -2.99485342883178873 -0.339300647208516271
0.000156500000000000551 -2.66137069710617169 -3.00067134431471416 -0.33930064720854225
0.000157000000000000564 -2.6671612296812599 -3.00646187688982769 -0.339300647208567563
0.000157500000000000576 -2.67292432219831966 -3.01222496940691276 -0.339300647208593098
0.000158000000000000588 -2.67865991777795287 -3.01796056498657084 -0.339300647208618189
0.0001585000000000006 -2.68436795981214793 -3.02366860702079165 -0.339300647208643724
0.000159000000000000612 -2.69004839196483392 -3.02934903917350207 -0.339300647208668371
0.000159500000000000624 -2.69570115817243838 -3.03500180538113185 -0.339300647208693462
0.000160000000000000637 -2.70132620264444245 -3.04062684985316078 -0.339300647208718553
0.000160500000000000649 -2.70692346986392618 -3.04622411707266938 -0.3393006472087432
0.000161000000000000661 -2.71249290458812453 -3.05179355179689171 -0.339300647208767625
0.000161500000000000673 -2.7180344518489612 -3.05733509905775325 -0.339300647208792494
0.000162000000000000685 -2.72354805695360547 -3.06284870416242194 -0.339300647208816697
0.000162500000000000697 -2.72903366548499893 -3.06833431269384027 -0.339300647208841122
0.000163000000000000709 -2.73449122330240169 -3.07379187051126657 -0.339300647208864659
0.000163500000000000722 -2.73992067654191906 -3.07922132375080793 -0.339300647208888861
0.000164000000000000734 -2.74532197161704161 -3.08462261882595445 -0.339300647208912842
0.000164500000000000746 -2.75069505521916735 -3.08999570242810417 -0.339300647208936379
0.000165000000000000758 -2.75603987431812936 -3.09534052152708927 -0.339300647208959916
0.00016550000000000077 -2.76135637616272156 -3.10065702337170457 -0.339300647208983452
0.000166000000000000782 -2.76664450828121611 -3.10594515549022265 -0.339300647209006767
0.000166500000000000794 -2.77190421848188517 -3.1112048656909157 -0.339300647209030304
0.000167000000000000807 -2.7771354548535121 -3.11643610206256527 -0.339300647209053174
0.000167500000000000819 -2.78233816576590609 -3.12163881297498236 -0.339300647209076267
0.000168000000000000831 -2.78751229987041027 -3.12681294707950919 -0.339300647209098916
0.000168500000000000843 -2.79265780610040881 -3.13195845330953127 -0.339300647209122008
0.000169000000000000855 -2.79777463367183543 -3.13707528088098009 -0.339300647209144657
0.000169500000000000867 -2.80286273208366588 -3.14216337929283274 -0.339300647209166861
