3.04999999999999655e-05 4.99996541788776128 -3.45821126256317868 -1.54175415532458326
3.09999999999999675e-05 4.99996557507775208 -3.4424922633606152 -1.55747331171713688
3.14999999999999661e-05 4.99996573155324864 -3.42684471350488762 -1.57312101804836102
3.19999999999999647e-05 4.99996588731749991 -3.41126828822918915 -1.58869759908831076
3.24999999999999633e-05 4.99996604237373887 -3.39576266424291529 -1.60420337813082337
3.29999999999999619e-05 4.99996619672518072 -3.38032751972494605 -1.61963867700023512
3.34999999999999605e-05 4.99996635037503445 -3.36496253431697667 -1.63500381605805734
3.39999999999999591e-05 4.99996650332648418 -3.34966738911686024 -1.65029911420962394
3.44999999999999577e-05 4.99996665558270692 -3.33444176667199166 -1.66552488891071548
3.49999999999999563e-05 4.99996680714686281 -3.31928535097272004 -1.68068145617414277
3.54999999999999549e-05 4.99996695802209601 -3.30419782744578905 -1.6957691305763074
3.59999999999999535e-05 4.99996710821153911 -3.28917888294780614 -1.71078822526373253
3.64999999999999521e-05 4.99996725771831052 -3.27422820575874951 -1.72573905195956079
3.69999999999999507e-05 4.99996740654550997 -3.25934548557548709 -1.74062192097002244
3.74999999999999493e-05 4.99996755469622833 -3.24453041350534921 -1.75543714119087979
3.79999999999999479e-05 4.99996770217354047 -3.22978268205970442 -1.77018502011383649
3.84999999999999465e-05 4.99996784898050883 -3.21510198514759082 -1.78486586383291779
3.89999999999999451e-05 4.99996799512017809 -3.20048801806935046 -1.79947997705082763
3.94999999999999437e-05 4.99996814059558226 -3.18594047751031706 -1.81402766308526497
3.99999999999999423e-05 4.99996828540974114 -3.1714590615345104 -1.82850922387523029
4.04999999999999409e-05 4.99996842956565857 -3.15704346957837423 -1.84292495998728389
4.09999999999999395e-05 4.99996857306632769 -3.14269340244454165 -1.85727517062178649
4.14999999999999381e-05 4.99996871591472747 -3.12840856229561659 -1.87156015361911132
4.19999999999999367e-05 4.99996885811382263 -3.11418865264800004 -1.88578020546582215
4.24999999999999353e-05 4.99996899966656372 -3.10003337836573278 -1.89993562130083049
4.29999999999999339e-05 4.99996914057588882 -3.08594244565437137 -1.91402669492151745
4.34999999999999325e-05 4.99996928084472447 -3.07191556205488858 -1.92805371878983567
4.39999999999999311e-05 4.9999694204759777 -3.05795243643760228 -1.94201698403837586
4.44999999999999297e-05 4.99996955947255106 -3.04405277899613802 -1.95591678047641304
4.49999999999999283e-05 4.99996969783732759 -3.03021630124141206 -1.96975339659591508
4.54999999999999269e-05 4.99996983557317876 -3.0164427159956384 -1.98352711957753991
4.59999999999999255e-05 4.99996997268296273 -3.00273173738637578 -1.99723823529658695
4.64999999999999241e-05 4.99997010916952611 -2.98908308084059149 -2.01088702832893507
4.69999999999999227e-05 4.99997024503570309 -2.97549646307875371 -2.02447378195694894
4.74999999999999213e-05 4.99997038028464225 -2.96197160211082933 -2.03799877817381336
4.79999999999999199e-05 4.99997051491848854 -2.94850821722292178 -2.05146229769556676
4.84999999999999185e-05 4.99997064894036836 -2.93510602898271822 -2.06486461995765014
4.89999999999999171e-05 4.99997078235306347 -2.92176475922616419 -2.07820602312689884
4.94999999999999157e-05 4.99997091515934144 -2.9084841310535805 -2.09148678410576094
4.99999999999999143e-05 4.99997104736196007 -2.89526386882390918 -2.10470717853805134
5.04999999999999129e-05 4.99997117896366383 -2.88210369814899492 -2.11786748081466891
5.09999999999999115e-05 4.99997130996718475 -2.86900334588788963 -2.13096796407929467
5.14999999999999101e-05 4.99997144037523888 -2.85596254014118589 -2.14400890023405299
5.19999999999999087e-05 4.99997157019053518 -2.84298101024536765 -2.15699055994516709
5.24999999999999073e-05 4.99997169941576658 -2.83005848676719918 -2.16991321264856785
5.29999999999999059e-05 4.99997182805361629 -2.81719470149812912 -2.18277712655548717
5.34999999999999045e-05 4.99997195610675327 -2.8043893874487269 -2.19558256865802681
5.39999999999999031e-05 4.99997208357783762 -2.79164227884313476 -2.20832980473470286
5.44999999999999017e-05 4.99997221046951168 -2.77895311111356103 -2.22101909935595065
5.49999999999999003e-05 4.99997233678441066 -2.76632162089477962 -2.23365071588963104
5.54999999999998989e-05 4.99997246252515737 -2.75374754601867222 -2.24622491650648559
5.59999999999998975e-05 4.99997258769436037 -2.74123062550877972 -2.25874196218558021
5.64999999999998961e-05 4.99997271229461582 -2.72877059957489099 -2.27120211271972483
5.69999999999998947e-05 4.99997283632851364 -2.71636720960764722 -2.28360562672086642
5.74999999999998933e-05 4.99997295979862422 -2.70402019817317685 -2.29595276162544737
5.79999999999998919e-05 4.99997308270751351 -2.69172930900775187 -2.30824377369976164
5.84999999999998905e-05 4.99997320505773057 -2.67949428701246806 -2.32047891804526252
5.89999999999998891e-05 4.99997332685181561 -2.66731487824795144 -2.33265844860386418
5.94999999999998877e-05 4.99997344809229638 -2.65519082992908828 -2.34478261816320765
5.99999999999998863e-05 4.99997356878168908 -2.64312189041977552 -2.35685167836191312
6.04999999999998849e-05 4.99997368892249749 -2.63110780922770227 -2.36886587969479523
6.09999999999998835e-05 4.9999738085172174 -2.61914833699914773 -2.38082547151806967
6.14999999999998821e-05 4.99997392756832948 -2.60724322551380716 -2.39273070205452232
6.19999999999998807e-05 4.99997404607830553 -2.5953922276796404 -2.40458181839866469
6.24999999999998793e-05 4.99997416404960404 -2.58359509752773953 -2.41637906652186452
6.29999999999998779e-05 4.9999742814846746 -2.5718515902072312 -2.4281226912774434
6.34999999999998765e-05 4.99997439838595525 -2.56016146198018735 -2.43981293640576746
6.39999999999998751e-05 4.99997451475586896 -2.54852447021657191 -2.45145004453929705
6.44999999999998737e-05 4.99997463059683511 -2.53694037338920131 -2.46303425720763336
6.49999999999998723e-05 4.99997474591125535 -2.5254089310687311 -2.47456581484252425
6.54999999999998709e-05 4.99997486070152419 -2.51392990391867155 -2.48604495678285309
6.59999999999998695e-05 4.99997497497002374 -2.50250305369041248 -2.49747192127961126
6.64999999999998681e-05 4.99997508871912544 -2.49112814321828413 -2.50884694550084175
6.69999999999998667e-05 4.99997520195119183 -2.47980493641463173 -2.52017026553656009
6.74999999999998653e-05 4.99997531466857037 -2.46853319826491679 -2.53144211640365357
6.79999999999998639e-05 4.9999754268736023 -2.45731269482284098 -2.54266273205076176
6.84999999999998625e-05 4.99997553856861643 -2.44614319320548468 -2.55383234536313175
6.89999999999998611e-05 4.99997564975593001 -2.43502446158847885 -2.56495118816745071
6.94999999999998597e-05 4.99997576043785052 -2.42395626920119556 -2.57601949123665541
6.99999999999998583e-05 4.99997587061667836 -2.41293838632194824 -2.58703748429472968
7.04999999999998569e-05 4.99997598029469525 -2.4019705842732364 -2.59800539602145886
7.09999999999998555e-05 4.99997608947418115 -2.39105263541698942 -2.60892345405719217
7.14999999999998541e-05 4.9999761981574018 -2.38018431314984724 -2.619791885007555
7.19999999999998527e-05 4.99997630634661228 -2.36936539189845519 -2.63061091444815665
7.24999999999998513e-05 4.9999764140440579 -2.35859564711478464 -2.64138076692927282
7.29999999999998499e-05 4.99997652125197334 -2.34787485527146655 -2.65210166598050723
7.34999999999998485e-05 4.99997662797258613 -2.33720279385715957 -2.66277383411542612
7.39999999999998472e-05 4.99997673420810784 -2.32657924137192751 -2.67339749283618033
7.44999999999998458e-05 4.99997683996074649 -2.31600397732264263 -2.68397286263810342
7.49999999999998444e-05 4.99997694523269498 -2.30547678221841013 -2.69450016301428485
7.5499999999999843e-05 4.99997705002613824 -2.2949974375660096 -2.70497961246012864
7.59999999999998416e-05 4.99997715434325407 -2.28456572586536621 -2.71541142847788741
7.64999999999998402e-05 4.99997725818620431 -2.27418143060503164 -2.72579582758117223
7.69999999999998388e-05 4.99997736155714456 -2.26384433625768988 -2.73613302529945512
7.74999999999998374e-05 4.99997746445822244 -2.25355422827568619 -2.74642323618253581
7.7999999999999836e-05 4.99997756689157313 -2.24331089308657772 -2.75666667380499497
7.84999999999998346e-05 4.99997766885931938 -2.23311411808868732 -2.76686355077063206
7.89999999999998332e-05 4.99997777036358215 -2.22296369164671237 -2.77701407871686978
7.94999999999998318e-05 4.99997787140646466 -2.21285940308730966 -2.787118468319155
7.99999999999998304e-05 4.99997797199006655 -2.20280104269473931 -2.7971769292953268
8.0499999999999829e-05 4.99997807211647505 -2.19278840170650424 -2.80718967040997036
8.09999999999998276e-05 4.99997817178776671 -2.18282127230902034 -2.81715689947874592
8.14999999999998262e-05 4.999978271006011 -2.17289944763329901 -2.82707882337271155
8.19999999999998248e-05 4.99997836977326671 -2.16302272175066079 -2.83695564802260636
8.24999999999998234e-05 4.99997846809158553 -2.15319088966845396 -2.84678757842313157
8.2999999999999822e-05 4.9999785659630076 -2.14340374732580541 -2.8565748186372022
8.34999999999998206e-05 4.99997866338956243 -2.133661091589381 -2.86631757180018099
8.39999999999998192e-05 4.99997876037327416 -2.12396272024917332 -2.87601604012410039
8.44999999999998178e-05 4.99997885691615451 -2.11430843201430241 -2.88567042490185166
8.49999999999998164e-05 4.99997895302020723 -2.10469802650883819 -2.89528092651136859
8.5499999999999815e-05 4.99997904868742715 -2.09513130426764116 -2.90484774441978599
8.59999999999998136e-05 4.99997914391980025 -2.08560806673222432 -2.91437107718757593
8.64999999999998122e-05 4.99997923871930361 -2.07612811624663296 -2.92385112247267021
8.69999999999998108e-05 4.99997933308790188 -2.06669125605333504 -2.93328807703456684
8.74999999999998094e-05 4.99997942702755882 -2.05729729028915154 -2.94268213673840728
8.7999999999999808e-05 4.99997952054021866 -2.04794602398117087 -2.95203349655904823
8.84999999999998066e-05 4.9999796136278265 -2.03863726304272408 -2.96134235058510242
8.89999999999998052e-05 4.99997970629231325 -2.02937081426934185 -2.97060889202297096
8.94999999999998038e-05 4.99997979853560004 -2.02014648533474972 -2.97983331320085032
8.99999999999998024e-05 4.99997989035960355 -2.0109640847868735 -2.98901580557273006
9.0499999999999801e-05 4.99997998176622893 -2.00182342204387087 -2.99815655972235762
9.09999999999997996e-05 4.99998007275737244 -1.99272430739017237 -3.00725576536719963
9.14999999999997982e-05 4.99998016333492501 -1.98366655197254449 -3.01631361136238052
9.19999999999997968e-05 4.99998025350076425 -1.97464996779616553 -3.02533028570459894
9.24999999999997954e-05 4.99998034325676244 -1.96567436772073334 -3.03430597553602954
9.2999999999999794e-05 4.99998043260478386 -1.95673956545657313 -3.04324086714821096
9.34999999999997926e-05 4.99998052154668038 -1.94784537556077386 -3.05213514598590674
9.39999999999997912e-05 4.99998061008430028 -1.93899161343333981 -3.06098899665096047
9.44999999999997898e-05 4.99998069821947944 -1.93017809531335738 -3.06980260290612206
9.49999999999997884e-05 4.99998078595404838 -1.92140463827518326 -3.07857614767886512
9.5499999999999787e-05 4.99998087328982699 -1.91267106022464617 -3.08730981306518037
9.59999999999997856e-05 4.99998096022862804 -1.90397717989526849 -3.09600378033335932
9.64999999999997842e-05 4.99998104677225719 -1.89532281684450443 -3.10465822992775209
9.69999999999997828e-05 4.99998113292250856 -1.88670779144999168 -3.11327334147251733
9.74999999999997814e-05 4.99998121868117185 -1.87813192490582792 -3.1218492937753437
9.799999999999978e-05 4.99998130405002605 -1.86959503921885739 -3.13038626483116911
9.84999999999997786e-05 4.99998138903084577 -1.86109695720497603 -3.13888443182586974
9.89999999999997772e-05 4.99998147362539047 -1.85263750248545489 -3.1473439711399358
9.94999999999997758e-05 4.99998155783541876 -1.84421649948327926 -3.15576505835213883
9.99999999999997744e-05 4.99998164166267678 -1.83583377341950538 -3.1641478682431714
0.000100499999999999773 4.99998172510890626 -1.82748915030963133 -3.17249257479927538
0.000100999999999999772 4.99998180817583915 -1.81918245695998593 -3.18079935121585278
0.00010149999999999977 4.99998189086519673 -1.81091352096413538 -3.18906836990106068
0.000101999999999999769 4.99998197317869675 -1.80268217069930414 -3.19729980247939238
0.000102499999999999767 4.99998205511804894 -1.7944882353228151 -3.20549381979523407
0.000102999999999999766 4.99998213668495239 -1.78633154476853862 -3.213650591916414
0.000103499999999999765 4.99998221788110087 -1.77821192974336806 -3.22177028813773347
0.000103999999999999763 4.99998229870817923 -1.77012922172370213 -3.22985307698447777
0.000104499999999999762 4.99998237916786525 -1.76208325295194967 -3.23789912621591558
0.00010499999999999976 4.99998245926182783 -1.75407385643304936 -3.24590860282877891
0.000105499999999999759 4.99998253899173228 -1.746100865931 -3.25388167306073228
0.000105999999999999758 4.99998261835923064 -1.73816411596540821 -3.26181850239382243
0.000106499999999999756 4.99998269736597045 -1.73026344180806113 -3.26971925555790932
0.000106999999999999755 4.99998277601359131 -1.72239867947950431 -3.277584096534087
0.000107499999999999753 4.99998285430372658 -1.71456966574563463 -3.28541318855809195
0.000107999999999999752 4.99998293223800161 -1.70677623811431789 -3.2932066941236835
0.000108499999999999751 4.9999830098180329 -1.69901823483201464 -3.30096477498601804
0.000108999999999999749 4.99998308704543071 -1.69129549488041819 -3.30868759216501251
0.000109499999999999748 4.99998316392179731 -1.68360785797311907 -3.31637530594867824
0.000109999999999999746 4.99998324044872966 -1.67595516455227611 -3.32402807589645377
0.000110499999999999745 4.99998331662781581 -1.66833725578530334 -3.33164606084251247
0.000110999999999999744 4.99998339246063672 -1.66075397356157639 -3.33922941889906033
0.000111499999999999742 4.99998346794876625 -1.65320516048914623 -3.34677830745961957
0.000111999999999999741 4.99998354309376936 -1.645690659891478 -3.3542928832022918
0.000112499999999999739 4.99998361789720924 -1.63821031580419296 -3.36177330209301584
0.000112999999999999738 4.99998369236063489 -1.63076397297183884 -3.36921971938879672
0.000113499999999999737 4.99998376648559528 -1.6233514768446633 -3.37663228964093154
0.000113999999999999735 4.99998384027362608 -1.61597267357540275 -3.38401116669822333
0.000114499999999999734 4.99998391372626028 -1.60862741001609555 -3.39135650371016473
0.000114999999999999732 4.99998398684502199 -1.6013155337149021 -3.39866845313011989
0.000115499999999999731 4.99998405963142822 -1.59403689291293582 -3.40594716671849262
0.00011599999999999973 4.99998413208698977 -1.58679133654111992 -3.41319279554587052
0.000116499999999999728 4.99998420421321121 -1.57957871421704921 -3.42040548999616201
0.000116999999999999727 4.99998427601159001 -1.57239887624186547 -3.42758539976972498
0.000117499999999999725 4.99998434748361475 -1.56525167359715711 -3.4347326738864572
0.000117999999999999724 4.99998441863076959 -1.55813695794186158 -3.44184746068890801
0.000118499999999999723 4.99998448945453156 -1.5510545816091863 -3.44892990784534481
0.000118999999999999721 4.99998455995637059 -1.54400439760354913 -3.45598016235282124
0.00011949999999999972 4.99998463013774863 -1.53698625959751789 -3.46299837054023074
0.000119999999999999718 4.99998470000012318 -1.5300000219287837 -3.4699846780713397
0.000120499999999999717 4.99998476954494642 -1.52304553959713207 -3.4769392299478139
0.000120999999999999716 4.99998483877365629 -1.51612266826143371 -3.48386217051222324
0.000121499999999999714 4.99998490768769521 -1.50923126423664877 -3.49075364345104688
0.000121999999999999713 4.99998497628849137 -1.50237118449084672 -3.49761379179764464
0.000122499999999999725 4.9999850445774694 -1.49554228664223632 -3.50444275793523286
0.000122999999999999737 4.99998511255604416 -1.48874442895620773 -3.51124068359983621
0.000123499999999999749 4.99998518022596095 -1.48197747034427518 -3.51800770988168576
0.000123999999999999761 4.99998524758795782 -1.47524127035362573 -3.52474397723433164
0.000124499999999999774 4.99998531464376583 -1.4685356891754906 -3.53144962546827568
0.000124999999999999786 4.99998538139477944 -1.46186058763471305 -3.53812479376006594
0.000125499999999999798 4.99998544784238064 -1.45521582718874765 -3.54476962065363255
0.00012599999999999981 4.99998551398794966 -1.44860126992478078 -3.55138424406316933
0.000126499999999999822 4.9999855798328614 -1.44201677855686938 -3.55796880127599202
0.000126999999999999834 4.99998564537848011 -1.4354622164230908 -3.56452342895538887
0.000127499999999999847 4.99998571062616648 -1.4289374474827099 -3.57104826314345614
0.000127999999999999859 4.99998577557727586 -1.42244233631335115 -3.57754343926392426
0.000128499999999999871 4.99998584023315384 -1.4159767481081893 -3.58400909212496455
0.000128999999999999883 4.99998590459514602 -1.40954054867315337 -3.59044535592199221
0.000129499999999999895 4.99998596866458556 -1.40313360442413781 -3.5968523642404473
0.000129999999999999907 4.99998603244280204 -1.39675578238423448 -3.60323025005856712
0.000130499999999999919 4.99998609593112153 -1.39040695018096949 -3.60957914575015204
0.000130999999999999932 4.99998615913085942 -1.38408697604355391 -3.61589918308730551
0.000131499999999999944 4.99998622204332932 -1.37779572880015566 -3.6221904932431741
0.000131999999999999956 4.99998628466983597 -1.37153307787516909 -3.6284532067946671
0.000132499999999999968 4.99998634701167965 -1.36529889328651111 -3.6346874537251681
0.00013299999999999998 4.99998640907015268 -1.35909304564292066 -3.64089336342723202
0.000133499999999999992 4.99998647084654557 -1.35291540614127292 -3.6470710647052722
0.000134000000000000005 4.99998653234213819 -1.34676584656390563 -3.65322068577823211
0.000134500000000000017 4.99998659355820863 -1.34064423927596055 -3.65934235428224808
0.000135000000000000029 4.9999866544960252 -1.33455045722273025 -3.66543619727329517
0.000135500000000000041 4.99998671515685622 -1.32848437392702623 -3.67150234122983044
0.000136000000000000053 4.99998677554195758 -1.32244586348654991 -3.67754091205540812
0.000136500000000000065 4.99998683565258517 -1.31643480057128004 -3.68355203508130513
0.000137000000000000077 4.99998689548998332 -1.31045106042087189 -3.68953583506911142
0.00013750000000000009 4.99998695505539725 -1.30449451884207024 -3.69549243621332701
0.000138000000000000102 4.99998701435005977 -1.29856505220612695 -3.70142196214393326
0.000138500000000000114 4.99998707337520543 -1.29266253744623905 -3.70732453592896594
0.000139000000000000126 4.99998713213205548 -1.28678685205499255 -3.71320028007706338
0.000139500000000000138 4.99998719062183383 -1.28093787408182092 -3.71904931654001247
0.00014000000000000015 4.99998724884575019 -1.27511548213047243 -3.7248717667152782
0.000140500000000000163 4.99998730680501602 -1.26931955535649177 -3.73066775144852381
0.000141000000000000175 4.99998736450083214 -1.26354997346471265 -3.73643739103611905
0.000141500000000000187 4.99998742193439583 -1.25780661670675831 -3.74218080522763774
0.000142000000000000199 4.99998747910690255 -1.25208936587855879 -3.74789811322834376
0.000142500000000000211 4.99998753601953538 -1.24639810231787562 -3.75358943370165976
0.000143000000000000223 4.99998759267347737 -1.24073270790184109 -3.75925488477163672
0.000143500000000000235 4.99998764906990267 -1.23509306504449978 -3.76489458402540311
0.000144000000000000248 4.9999877052099837 -1.22947905669437962 -3.7705086485156043
0.00014450000000000026 4.99998776109488574 -1.22389056633205029 -3.77609719476283523
0.000145000000000000272 4.99998781672576698 -1.2183274779677129 -3.78166033875805407
0.000145500000000000284 4.99998787210378204 -1.21278967613879107 -3.78719819596499097
0.000146000000000000296 4.99998792723008201 -1.20727704590753149 -3.79271088132255096
0.000146500000000000308 4.99998798210581086 -1.20178947285862092 -3.79819850924718949
0.000147000000000000321 4.99998803673210546 -1.19632684309681259 -3.80366119363529265
0.000147500000000000333 4.99998809111010178 -1.19088904324455735 -3.80909904786554421
0.000148000000000000345 4.99998814524092694 -1.18547596043965919 -3.81451218480126819
0.000148500000000000357 4.99998819912570625 -1.1800874823329206 -3.81990071679278564
0.000149000000000000369 4.99998825276555614 -1.17472349708582424 -3.82526475567973145
0.000149500000000000381 4.9999883061615904 -1.16938389336820059 -3.83060441279339026
0.000150000000000000393 4.99998835931491836 -1.16406856035592221 -3.83591979895899637
0.000150500000000000406 4.99998841222664225 -1.15877738772860672 -3.84121102449803553
0.000151000000000000418 4.99998846489785986 -1.15351026566731818 -3.84647819923054168
0.00015150000000000043 4.99998851732966632 -1.14826708485229734 -3.85172143247736898
0.000152000000000000442 4.99998856952314785 -1.1430477364606868 -3.85694083306246105
0.000152500000000000454 4.99998862147938894 -1.13785211216427329 -3.86213650931511498
0.000153000000000000466 4.99998867319946605 -1.13268010412724074 -3.86730856907222575
0.000153500000000000479 4.99998872468445565 -1.12753160500393212 -3.87245711968052353
0.000154000000000000491 4.99998877593542446 -1.12240650793661967 -3.87758226799880434
0.000154500000000000503 4.99998882695343561 -1.11730470655328951 -3.88268412040014654
0.000155000000000000515 4.9999888777395487 -1.11222609496543035 -3.88776278277411835
0.000155500000000000527 4.99998892829481889 -1.10717056776583966 -3.89281836052897923
0.000156000000000000539 4.99998897862029423 -1.10213802002643391 -3.89785095859386033
0.000156500000000000551 4.99998902871701922 -1.09712834729607067 -3.90286068142094811
0.000157000000000000564 4.99998907858603303 -1.09214144559838111 -3.90784763298765192
0.000157500000000000576 4.99998912822837305 -1.08717721142961343 -3.91281191679875961
0.000158000000000000588 4.99998917764506778 -1.08223554175648129 -3.91775363588858694
0.0001585000000000006 4.9999892268371422 -1.07731633401402682 -3.92267289282311582
0.000159000000000000612 4.99998927580561947 -1.07241948610349436 -3.92756978970212556
0.000159500000000000624 4.9999893245515139 -1.06754489639020766 -3.93244442816130668
0.000160000000000000637 4.99998937307583979 -1.06269246370146342 -3.93729690937437571
0.000160500000000000649 4.99998942137960078 -1.05786208732442888 -3.94212733405517124
0.000161000000000000661 4.99998946946380229 -1.05305366700405356 -3.94693580245974873
0.000161500000000000673 4.99998951732944086 -1.04826710294098535 -3.95172241438845617
0.000162000000000000685 4.99998956497750946 -1.04350229578950482 -3.95648726918800531
0.000162500000000000697 4.99998961240899931 -1.03875914665545821 -3.96123046575354065
0.000163000000000000709 4.99998965962489272 -1.03403755709420686 -3.96595210253068586
0.000163500000000000722 4.99998970662617026 -1.02933742910858372 -3.97065227751758698
0.000164000000000000734 4.99998975341380802 -1.02465866514685766 -3.97533108826695036
0.000164500000000000746 4.9999897999887768 -1.02000116810071284 -3.97998863188806329
0.000165000000000000758 4.99998984635204202 -1.01536484130323101 -3.98462500504881101
0.00016550000000000077 4.99998989250456738 -1.01074958852688246 -3.98924030397768536
0.000166000000000000782 4.99998993844731121 -1.00615531398153357 -3.99383462446577742
0.000166500000000000794 4.99998998418122653 -1.00158192231245513 -3.99840806186877096
0.000167000000000000807 4.99999002970726103 -0.997029318598345871 -4.0029607111089156
0.000167500000000000819 4.9999900750263615 -0.992497408349359844 -4.00749266667700166
0.000168000000000000831 4.99999012013946853 -0.987986097505148209 -4.01200402263432032
0.000168500000000000843 4.99999016504751737 -0.98349529243290279 -4.01649487261461413
0.000169000000000000855 4.99999020975143971 -0.979024899925416747 -4.02096530982602296
0.000169500000000000867 4.99999025425216459 -0.974574827199147897 -4.02541542705301669
0.00017000000000000088 4.99999029855061661 -0.97014498189229581 -4.0298453166583208
0.000170500000000000892 4.99999034264771147 -0.965735272062878458 -4.03425507058483301
0.000171000000000000904 4.99999038654436934 -0.96134560618683329 -4.03864478035753649
0.000171500000000000916 4.99999043024149792 -0.956975893156106316 -4.04301453708539071
0.000172000000000000928 4.99999047374000405 -0.952626042276773166 -4.04736443146323133
0.00017250000000000094 4.99999051704079278 -0.948295963267146824 -4.05169455377364596
0.000173000000000000952 4.99999056014476118 -0.943985566255909792 -4.05600499388885094
0.000173500000000000965 4.99999060305280452 -0.939694761780245802 -4.06029584127255827
0.000174000000000000977 4.99999064576581187 -0.935423460783984861 -4.06456718498182656
