4.6999999999999982e-06 3.07056444683611041 1.92937414186481693 2.89988082435854722e-08 3.07056494679436298e-05 4.99993855970211953
4.79999999999999809e-06 3.04016342065007228 1.95977577607138009 2.94988184990074842e-08 3.04016392060901808e-05 4.99993916722263343
4.89999999999999798e-06 3.01006338876301971 1.98987640995907134 2.99988283103402864e-08 3.01006388871982722e-05 4.99993976872326229
4.99999999999999787e-06 2.9802613710923902 2.0196790236700557 3.04988394539407182e-08 2.98026187106614771e-05 4.99994036426360644
5.09999999999999776e-06 2.95075441706080444 2.04918656784072439 3.09988483770951007e-08 2.95075491703045145e-05 4.99994095390268001
5.19999999999999765e-06 2.9215396053039413 2.07840196389382292 3.14988586325171127e-08 2.92154010530509822e-05 4.99994153769890559
5.29999999999999754e-06 2.89261404338130923 2.10732810432769524 3.19988693320283346e-08 2.8926145434038375e-05 4.99994211571013558
5.39999999999999743e-06 2.86397486748987085 2.13596785300265202 3.24988791433611368e-08 2.86397536743976389e-05 4.99994268799364328
5.49999999999999732e-06 2.83561924218051464 2.16432404542451451 3.2998888954693939e-08 2.83561974221413493e-05 4.99994325460614064
5.59999999999999721e-06 2.80754436007732888 2.19239948902534509 3.34988978778483215e-08 2.80754486010614812e-05 4.99994381560377654
5.6999999999999971e-06 2.7797474415996466 2.22019696344139783 3.39989076891811237e-08 2.77974794156143901e-05 4.99994437104213674
5.79999999999999698e-06 2.75222573468686127 2.24771922078832276 3.44989175005139259e-08 2.75222623464799199e-05 4.99994492097626697
5.89999999999999687e-06 2.72497651452595058 2.27496898593363817 3.49989264236683084e-08 2.72497701447882434e-05 4.99994546546066232
5.99999999999999676e-06 2.69799708328170507 2.3019489567665099 3.54989357909119008e-08 2.69799758325639516e-05 4.99994600454927962
6.09999999999999665e-06 2.67128476982962448 2.32866180446486037 3.59989460463339128e-08 2.67128526978410719e-05 4.99994653829553926
6.19999999999999654e-06 2.6448369294914631 2.35511017375982901 3.64989545253990855e-08 2.64483742951071576e-05 4.99994706675233758
6.29999999999999643e-06 2.61865094377339025 2.38129668319761745 3.6998963448553468e-08 2.61865144377537717e-05 4.99994758997204425
6.39999999999999632e-06 2.5927242201067453 2.40722392539873775 3.74989732598862702e-08 2.59272472007410215e-05 4.99994810800651024
6.49999999999999621e-06 2.56705419159135051 2.43289446731470349 3.7998981294862233e-08 2.56705469161566668e-05 4.99994862090707315
6.5999999999999961e-06 2.5416383167413823 2.45831085048216957 3.84989897739274056e-08 2.54163881674429604e-05 4.99994912872456254
6.69999999999999599e-06 2.51647407923374544 2.48347559127455852 3.89989986970817881e-08 2.51647457920611828e-05 4.99994963150930527
6.79999999999999588e-06 2.49155898765893768 2.50839118115119852 3.94990080643253805e-08 2.49155948761625723e-05 4.99995012931112814
6.89999999999999577e-06 2.46689057527439193 2.5330600869039932 3.99990147670337137e-08 2.46689107528119678e-05 4.99995062217937036
6.99999999999999566e-06 2.44246639976025115 2.5574847509016454 4.04990245783665159e-08 2.44246689975469167e-05 4.99995111016287197
7.09999999999999555e-06 2.41828404297756183 2.58166759133147083 4.09990326133424787e-08 2.41828454301540319e-05 4.99995159330999961
7.19999999999999544e-06 2.39434111072887124 2.60561100243880794 4.14990397601400218e-08 2.39434161071194751e-05 4.99995207166863942
7.29999999999999533e-06 2.37063523252117614 2.62931735476406825 4.19990477951159846e-08 2.37063573251816706e-05 4.99995254528619704
7.39999999999999522e-06 2.34716406133123989 2.65278899537742818 4.24990567182703671e-08 2.34716456133376994e-05 4.99995301420961091
7.49999999999999511e-06 2.32392527337322052 2.67602824811120854 4.29990638650679102e-08 2.32392577332873884e-05 4.99995347848536476
7.599999999999995e-06 2.30091656786859877 2.69903741378994155 4.34990732323115026e-08 2.30091706789892214e-05 4.99995393815946709
7.69999999999999573e-06 2.27813566681839141 2.72181877045817133 4.39990803791090457e-08 2.27813616682226439e-05 4.99995439327748237
7.79999999999999647e-06 2.25558031477761034 2.74437457360599435 4.44990884140850085e-08 2.25558081479171335e-05 4.99995484388451672
7.89999999999999721e-06 2.23324827863196962 2.76670705639235814 4.49990960049717614e-08 2.23324877866026839e-05 4.9999552900252322
7.99999999999999794e-06 2.2111373473767828 2.78881842986617157 4.54991044840369341e-08 2.21113784735216257e-05 4.99995573174384944
8.09999999999999868e-06 2.18924533189806869 2.81071088318519635 4.59991111867452673e-08 2.18924583190727162e-05 4.99995616908415386
8.19999999999999942e-06 2.16757006475581049 2.83238658383279907 4.64991187776320203e-08 2.16757056472616227e-05 4.99995660208949033
8.30000000000000015e-06 2.14610939996936922 2.8538476778325359 4.69991263685187732e-08 2.14610989992536361e-05 4.9999570308027792
8.40000000000000089e-06 2.12486121280502083 2.87509628996062894 4.74991330712271065e-08 2.12486171280446001e-05 4.99995745526651625
8.50000000000000163e-06 2.10382339956558795 2.89613452395632809 4.79991406621138594e-08 2.10382389957963767e-05 4.99995787552277537
8.60000000000000236e-06 2.0829938773821679 2.91696446273019161 4.84991478089114025e-08 2.08299437733927562e-05 4.99995829161321126
8.7000000000000031e-06 2.06237058400791406 2.93758816857031357 4.89991540675305259e-08 2.06237108399953684e-05 4.99995870357907357
8.80000000000000384e-06 2.04195147761386275 2.95800768334649344 4.94991603261496493e-08 2.04195197759382552e-05 4.99995911146119631
8.90000000000000457e-06 2.02173453658677404 2.97822502871240413 4.99991683611256121e-08 2.0217350365836495e-05 4.99995951530000937
9.00000000000000531e-06 2.00171775932898877 2.99824220630573546 5.04991759520123651e-08 2.00171825932571323e-05 4.99995991513554827
9.10000000000000605e-06 1.98189916406025279 3.01806119794637828 5.09991826547206983e-08 1.98189966407191775e-05 4.99996031100744887
9.20000000000000678e-06 1.96227678862150778 3.03768396583263245 5.14991875810721922e-08 1.96227728861408934e-05 4.99996070295495265
9.30000000000000752e-06 1.94284869028062879 3.05711245273547938 5.19991965042265747e-08 1.94284919028397951e-05 4.99996109101691211
9.40000000000000826e-06 1.92361294554008433 3.07634858219091978 5.24992027628456981e-08 1.92361344550917579e-05 4.99996147523180134
9.50000000000000899e-06 1.90456764994649297 3.09539425869042351 5.29992085773756116e-08 1.9045681499463285e-05 4.99996185563770723
9.60000000000000973e-06 1.88571091790207479 3.1142513678694832 5.34992152800839449e-08 1.88571141790383479e-05 4.99996223227234271
9.70000000000001047e-06 1.86704088247796607 3.13292177669430183 5.39992219827922781e-08 1.86704138243065643e-05 4.99996260517304592
9.8000000000000112e-06 1.84855569522938046 3.15140733364663284 5.44992282414114015e-08 1.84855619522750203e-05 4.9999629743767855
9.90000000000001194e-06 1.8302535260126036 3.16970986890679551 5.49992345000305249e-08 1.8302540259806932e-05 4.99996333992016417
1.00000000000000127e-05 1.81213256280379276 3.18783119453487007 5.54992394263820188e-08 1.81213306280625375e-05 4.99996370183942318
1.01000000000000134e-05 1.79419101151958693 3.20577310465010346 5.59992465731795619e-08 1.79419151153936696e-05 4.99996406017044315
1.02000000000000141e-05 1.776427095839471 3.22353737560853393 5.64992528317986853e-08 1.77642759582319343e-05 4.9999644149487521
1.03000000000000149e-05 1.75883905702991283 3.24112576617886861 5.69992595345070185e-08 1.75883955706446216e-05 4.9999647662095219
1.04000000000000156e-05 1.74142515377024099 3.2585400177166064 5.74992649049477222e-08 1.74142565372292779e-05 4.99996511398758248
1.05000000000000164e-05 1.72418366198023998 3.27578185433644409 5.79992711635668456e-08 1.72418416193309554e-05 4.9999654583174129
1.06000000000000171e-05 1.70711287464945705 3.29285298308297403 5.84992778662751789e-08 1.70711337466045165e-05 4.99996579923315299
1.07000000000000178e-05 1.69021110166820154 3.30975509409968938 5.89992823485374629e-08 1.69021160165705453e-05 4.99996613676860857
1.08000000000000186e-05 1.67347666966020592 3.32648986079632625 5.94992877189781666e-08 1.67347716968357929e-05 4.99996647095724445
1.09000000000000193e-05 1.65690792181696001 3.34305894001452941 5.99992930894188703e-08 1.65690842184318399e-05 4.99996680183219588
1.100000000000002e-05 1.64050321773367269 3.35946397219189929 6.04992993480379937e-08 1.64050371775914527e-05 4.99996712942627219
1.11000000000000208e-05 1.62426093324686094 3.37570658152440206 6.09993047184786974e-08 1.62426143326399597e-05 4.9999674537719585
1.12000000000000215e-05 1.60817946027355241 3.39178837612716988 6.14993105330086109e-08 1.6081799603107072e-05 4.9999677749014122
1.13000000000000223e-05 1.59225720665207238 3.40771094819372333 6.19993163475385245e-08 1.59225770661741706e-05 4.99996809284647981
1.1400000000000023e-05 1.57649259598441005 3.4234758741536 6.24993226061576479e-08 1.57649309602270193e-05 4.99996840763868811
1.15000000000000237e-05 1.56088406748014741 3.43908471482843314 6.29993275325091417e-08 1.56088456746417137e-05 4.99996871930925302
1.16000000000000245e-05 1.54543007580193104 3.45453901558648457 6.34993315706822159e-08 1.54543057582223753e-05 4.99996902788908404
1.17000000000000252e-05 1.53012909091247384 3.4698403064956409 6.39993382733905491e-08 1.53012959089871003e-05 4.99996933340877625
1.18000000000000259e-05 1.51497959792307224 3.48499010247490171 6.44993427556528331e-08 1.51498009790529409e-05 4.99996963589863164
1.19000000000000267e-05 1.49998009694362544 3.49998990344436844 6.49993481260935368e-08 1.49998059697509234e-05 4.99996993538864576
1.20000000000000274e-05 1.48512910293413491 3.51484119447374077 6.54993534965342405e-08 1.48512960289615137e-05 4.99997023190852197
1.21000000000000281e-05 1.47042514555767623 3.52954544592934782 6.59993584228857344e-08 1.47042564551114197e-05 4.99997052548766518
1.22000000000000289e-05 1.45586676903482881 3.54410411361972599 6.64993637933264381e-08 1.45586726905122532e-05 4.99997081615519079
1.23000000000000296e-05 1.44145253199954526 3.55851863893975029 6.69993687196779319e-08 1.44145303200282626e-05 4.99997110393992727
1.24000000000000304e-05 1.42718100735644615 3.57279044901334419 6.74993736460294258e-08 1.42718150732967786e-05 4.99997138887041714
1.25000000000000311e-05 1.41305078213952795 3.58692095683476753 6.79993767960240802e-08 1.41305128211755004e-05 4.99997167097491868
1.26000000000000318e-05 1.39906045737227158 3.60091156140851876 6.84993826105539938e-08 1.39906095735220504e-05 4.99997195028140773
1.27000000000000326e-05 1.38520864792914189 3.61476364788783799 6.89993879809946975e-08 1.38520914796380623e-05 4.9999722268175919
1.28000000000000333e-05 1.37149398239844111 3.62847858771185017 6.9499391130989352e-08 1.37149448238282901e-05 4.99997250061089993
1.2900000000000034e-05 1.35791510294653817 3.64205773874134264 6.9999395613251636e-08 1.35791560293974101e-05 4.9999727716884852
1.30000000000000348e-05 1.34447066518343261 3.65550244539320479 7.04994014277815495e-08 1.34447116515445941e-05 4.99997304007723642
1.31000000000000355e-05 1.33115933802965181 3.66881403877352819 7.09994059100438335e-08 1.33115983804721338e-05 4.99997330580377408
1.32000000000000362e-05 1.31797980358446964 3.68199383680940073 7.14994103923061175e-08 1.317980303605637e-05 4.99997356889445932
1.3300000000000037e-05 1.3049307569954216 3.69504314437938097 7.19994148745684015e-08 1.30493125696240497e-05 4.9999738293753877
1.34000000000000377e-05 1.29201090632911786 3.70796325344269828 7.24994189127414757e-08 1.29201140635082368e-05 4.99997408727239723
1.35000000000000385e-05 1.27921897244333649 3.72075544316715678 7.29994233950037597e-08 1.2792194724831063e-05 4.9999743426110701
1.36000000000000392e-05 1.26655368886037989 3.73342098005578649 7.34994283213552535e-08 1.26655418881682635e-05 4.99997459541673805
1.37000000000000399e-05 1.25401380164168219 3.74596111807222965 7.39994336917959572e-08 1.25401430159932659e-05 4.99997484571447792
1.38000000000000407e-05 1.24159806926366811 3.75837709876489168 7.44994372858798215e-08 1.24159856929040302e-05 4.99997509352912228
1.39000000000000414e-05 1.2293052624948313 3.77067015138986328 7.49994408799636858e-08 1.22930576247348711e-05 4.99997533888525325
1.40000000000000421e-05 1.21713416427403143 3.78284149303262929 7.54994444740475501e-08 1.21713466425532602e-05 4.99997558180721668
1.41000000000000429e-05 1.20508356959000107 3.79489232872855409 7.5999449400399044e-08 1.2050840695554399e-05 4.9999758223191062
1.42000000000000436e-05 1.19315228536204065 3.80682385158219905 7.6499453882661328e-08 1.19315278532816649e-05 4.99997606044478538
1.43000000000000444e-05 1.18133913032189941 3.81863724288544137 7.69994565885667726e-08 1.18133963029620759e-05 4.9999762962078842
1.44000000000000451e-05 1.16964293489681559 3.83033367223443388 7.74994619590074763e-08 1.16964343490622014e-05 4.99997652963178751
1.45000000000000458e-05 1.1580625410937313 3.84191429764539549 7.79994651090021307e-08 1.15806304110677161e-05 4.99997676073966169
1.46000000000000466e-05 1.1465968023846369 3.85338026566926484 7.84994704794428344e-08 1.14659730239274893e-05 4.99997698955443148
1.47000000000000473e-05 1.13524458359306002 3.86473271150521747 7.8999473185348279e-08 1.13524508358331389e-05 4.99997721609880408
1.4800000000000048e-05 1.12400476078167699 3.87597275911305728 7.94994763353429335e-08 1.12400526077749419e-05 4.99997744039525749
1.49000000000000488e-05 1.11287622114103701 3.88710152132449016 7.99994808176052175e-08 1.11287672113213887e-05 4.99997766246604591
1.50000000000000495e-05 1.10185786287938559 3.89812009995330788 8.04994861880459212e-08 1.10185836286191829e-05 4.99997788233320684
1.51000000000000502e-05 1.09094859511358377 3.90902958590446525 8.09994888939513658e-08 1.09094909515050631e-05 4.99997810001856013
1.5200000000000051e-05 1.08014733776109884 3.91983105928209818 8.14994924880352301e-08 1.08014783775089995e-05 4.99997831554370453
1.530000000000005e-05 1.06945302143307308 3.93052558949645103 8.19994951939406747e-08 1.06945352142950867e-05 4.99997852893002914
1.54000000000000491e-05 1.05886458732844924 3.94111423536975725 8.24994992321137488e-08 1.05886508734442941e-05 4.99997874019870725
1.55000000000000481e-05 1.04838098712870331 3.95159804524142366 8.29991813056096817e-08 1.04838148708985557e-05 4.999978949370945
1.56000000000000472e-05 1.03800118289577159 3.96197805707044104 8.34991928932993233e-08 1.03800168291812156e-05 4.99997915646701951
1.57000000000000462e-05 1.02772414696676506 3.97225529854016735 8.39992031487213353e-08 1.02772464694034227e-05 4.99997936150772926
1.58000000000000452e-05 1.01754886185387017 3.9824307871587652 8.44992147364109769e-08 1.01754936188136469e-05 4.99997956451342063
1.59000000000000443e-05 1.00747432014321658 3.99250553036025435 8.49992236595653594e-08 1.00747482010277167e-05 4.99997976550424728
1.60000000000000433e-05 0.997499524395123682 4.0024805256042626 8.54992348031657912e-08 9.97500024402242502e-06 4.99997996450015236
1.61000000000000424e-05 0.98762348704536107 4.01235676047477519 8.59992468349446426e-08 9.87623987036556628e-06 4.99998016152088987
1.62000000000000414e-05 0.977845230307366808 4.02213521277790509 8.6499256202188235e-08 9.77845730298909643e-06 4.9999803565860157
1.63000000000000404e-05 0.968163786075443955 4.0318168506387142 8.69992655694318273e-08 9.68164286074824076e-06 4.99998054971489214
1.64000000000000395e-05 0.958578195828905244 4.0414026325970589 8.74992767130322591e-08 9.58578695842149386e-06 4.99998074092668698
1.65000000000000385e-05 0.949087510537185874 4.0508935077024848 8.79992865243650613e-08 9.49088010493426282e-06 4.99998093024038415
1.66000000000000376e-05 0.93969079056587379 4.06029041560819692 8.84992958916086536e-08 9.39691290557931325e-06 4.99998111767477482
1.67000000000000366e-05 0.930387105583683649 4.0695942866640884 8.89993057029414558e-08 9.30387605624360958e-06 4.99998130324846635
1.68000000000000357e-05 0.921175534470350499 4.07880604200884544 8.94993159583634679e-08 9.2117603447405827e-06 4.99998148697988043
1.69000000000000347e-05 0.912055165225430509 4.08792659366115085 8.99993253256070602e-08 9.12055665214239752e-06 4.9999816688872567
1.70000000000000337e-05 0.903025094878005641 4.09695684460998333 9.04993338046722329e-08 9.03025594878315019e-06 4.99998184898865539
1.71000000000000328e-05 0.894084429397290936 4.10589768890400997 9.09993449482726646e-08 8.94084929425886799e-06 4.99998202730195551
1.72000000000000318e-05 0.885232283604116876 4.11475001174009947 9.14993534273378373e-08 8.85232783609524176e-06 4.9999822038448638
1.73000000000000309e-05 0.876467781083284159 4.12351468955098532 9.19993632386706395e-08 8.76468281063580434e-06 4.9999823786349058
1.74000000000000299e-05 0.867790054096807317 4.13219259009200268 9.24993717177358121e-08 8.67790554082148446e-06 4.99998255168943828
1.7500000000000029e-05 0.859198243497990788 4.14078457252703114 9.29993806408901946e-08 8.59198743530242837e-06 4.99998272302564128
1.7600000000000028e-05 0.850691498646376942 4.14929148751354404 9.3499390008133787e-08 8.50691998666164295e-06 4.99998289266053142
1.7700000000000027e-05 0.842268977323521018 4.15771417728682735 9.39993975990205399e-08 8.42269477319135262e-06 4.99998306061095033
1.78000000000000261e-05 0.833929845649610257 4.16605347574337248 9.4499407854442552e-08 8.33930345667255324e-06 4.99998322689357444
1.79000000000000251e-05 0.825673278000907729 4.17431020852342982 9.49994167775969345e-08 8.25673778015456605e-06 4.99998339152492033
1.80000000000000242e-05 0.817498456928003492 4.18248519309275579 9.5499425700751317e-08 8.17498956928730536e-06 4.99998355452133403
1.81000000000000232e-05 0.809404573074885114 4.19057923882355254 9.59994341798164896e-08 8.09405073098901084e-06 4.99998371589900259
1.82000000000000223e-05 0.801390825098811321 4.19859314707458608 9.64994408825248229e-08 8.01391325122580156e-06 4.99998387567395675
1.83000000000000213e-05 0.793456419590965911 4.20652771127054237 9.69994506938576251e-08 7.93456919589985432e-06 4.99998403386205759
1.84000000000000203e-05 0.78560057099791436 4.21438371698056713 9.7499458284744378e-08 7.8560107099612253e-06 4.99998419047902321
1.85000000000000194e-05 0.777822501543820266 4.22216194199605077 9.79994667638095507e-08 7.77823001563149319e-06 4.99998434554040472
1.86000000000000184e-05 0.770121441153450714 4.22986315640762989 9.84994747987855135e-08 7.70121941195966997e-06 4.9999844990616058
1.87000000000000175e-05 0.762496627375923719 4.23748812268143382 9.89994828337614763e-08 7.62497127393402252e-06 4.99998465105787382
1.88000000000000165e-05 0.754947305309230599 4.24503759573456829 9.94994913128266489e-08 7.54947805337025102e-06 4.9999848015443078
1.89000000000000156e-05 0.7474727275254891 4.25251232300986715 9.99994989037134019e-08 7.47473227535877527e-06 4.99998495053585756
1.90000000000000146e-05 0.740072153996948146 4.2599130445498794 1.00499507382778575e-07 7.40072653959700233e-06 4.99998509804732016
1.91000000000000136e-05 0.732744852022719328 4.26724049307014841 1.00999514529576118e-07 7.32745352038932651e-06 4.99998524409335321
1.92000000000000127e-05 0.725490096156233832 4.27449539403175294 1.0149952256455208e-07 7.25490596176214808e-06 4.99998538868846332
1.93000000000000117e-05 0.71830716813341855 4.28167846571312882 1.01999530155438833e-07 7.18307668146067613e-06 4.99998553184701677
1.94000000000000108e-05 0.711195356801590073 4.28879041928118543 1.02499537746325586e-07 7.11195856784030411e-06 4.99998567358323776
1.95000000000000098e-05 0.704153958049035023 4.29583195886171598 1.02999545337212339e-07 7.04154458031069908e-06 4.99998581391120567
1.96000000000000089e-05 0.697182274735308249 4.30280378160910981 1.03499552928099092e-07 6.97182774711535558e-06 4.99998595284486491
1.97000000000000079e-05 0.690279616622209602 4.30970657777537181 1.03999559630807425e-07 6.90280116577568492e-06 4.99998609039802133
1.98000000000000069e-05 0.683445300305443038 4.31654103077846507 1.04499567221694178e-07 6.83445800264692593e-06 4.99998622658434133
1.9900000000000006e-05 0.676678649146957856 4.32330781726997415 1.04999573480313302e-07 6.76679149158587734e-06 4.99998636141735808
2.0000000000000005e-05 0.669978993207958506 4.33000760720209321 1.05499581071200055e-07 6.69979493173045171e-06 4.99998649491047154
2.01000000000000041e-05 0.663345669182576314 4.33664106389395698 1.05999587773908388e-07 6.63346169149647835e-06 4.99998662707694486
2.02000000000000031e-05 0.65677802033219379 4.34320884409731711 1.06499594920705931e-07 6.5677852032486328e-06 4.99998675792991598
2.03000000000000022e-05 0.650275396420430418 4.34971159806155949 1.06999601623414264e-07 6.50275896418861521e-06 4.99998688748238784
2.04000000000000012e-05 0.643837153648761484 4.35614996959808476 1.07499609214301017e-07 6.43837653635515039e-06 4.99998701574723725
2.05000000000000002e-05 0.637462654592777511 4.36252459614405019 1.07999615917009351e-07 6.37463154617989858e-06 4.99998714273721134
2.05999999999999993e-05 0.631151268139080956 4.36883610882547657 1.08499623063806894e-07 6.31151768093474175e-06 4.99998726846493469
2.06999999999999983e-05 0.624902369422790649 4.37508513251974129 1.08999628434247597e-07 6.24902869450494336e-06 4.99998739294290395
2.07999999999999974e-05 0.61871533976569193 4.38127228591743467 1.09499634692866721e-07 6.18715839761918573e-06 4.99998751618349235
2.08999999999999964e-05 0.612589566614969883 4.38739818158362205 1.09999641839664264e-07 6.12590066584317583e-06 4.99998763819894965
2.09999999999999954e-05 0.606524443482572728 4.3934634260184815 1.10499646766015758e-07 6.06524943513875314e-06 4.99998775900140746
2.10999999999999945e-05 0.600519369885159193 4.3994686197173678 1.10999653468724091e-07 6.00519869875526524e-06 4.99998787860287308
2.11999999999999935e-05 0.594573751284651397 4.40541435723024932 1.11499661503700054e-07 5.94574251255863828e-06 4.99998799701523922
2.12999999999999926e-05 0.588686999029369051 4.41130122722057649 1.11999667318229967e-07 5.88687499059048491e-06 4.99998811425027778
2.13999999999999916e-05 0.582858530295753186 4.41712981252356762 1.12499674020938301e-07 5.82859030329174743e-06 4.99998823031964701
2.14999999999999907e-05 0.577087768030660087 4.42290069020390675 1.12999678059111375e-07 5.77088268061132226e-06 4.99998834523488878
2.15999999999999897e-05 0.571374140894227223 4.42861443161288282 1.13499685205908918e-07 5.71374640934152467e-06 4.99998845900742506
2.16999999999999887e-05 0.565717083203316484 4.43427160244494889 1.13999691464528041e-07 5.65717583222991038e-06 4.99998857164857391
2.17999999999999878e-05 0.560116034875496993 4.43987276279373599 1.14499697723147165e-07 5.60116534842336478e-06 4.99998868316953526
2.18999999999999868e-05 0.55457044137359901 4.44541846720750478 1.14999703537677078e-07 5.54570941391219208e-06 4.9999887935813998
2.19999999999999859e-05 0.549079753650814073 4.45090926474404469 1.15499709352206992e-07 5.49080253664513407e-06 4.99998890289514897
2.20999999999999849e-05 0.543643428096332038 4.45634569902503763 1.15999714278558486e-07 5.43643928052617298e-06 4.99998901112165584
